id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
1,Coquimbo,Comuna_23,35,Ramada,1032,84,652,981,692,701,1,0,0,43,35,8023,Lluvioso
2,Antofagasta,Comuna_7,38,Evento Municipal,3305,1547,1104,2614,923,202,0,1,0,0,3,25432,Nublado
3,Metropolitana,Comuna_3,31,Ramada,2066,1917,1341,2930,396,24,1,4,0,43,28,23434,Soleado
4,Metropolitana,Comuna_2,63,Ramada,1686,996,1314,1486,387,1400,2,1,0,39,46,46341,Soleado
5,Coquimbo,Comuna_40,35,Ramada,2619,107,32,2968,635,315,3,1,0,32,35,26849,Nublado
6,Biobío,Comuna_35,59,Evento Municipal,2665,1366,24,856,348,1130,1,2,0,24,36,42913,Nublado
7,Metropolitana,Comuna_24,36,Ramada,1470,1686,1083,618,1325,540,0,1,0,20,27,5671,Nublado
8,Los Lagos,Comuna_25,33,Evento Municipal,3180,276,1293,148,1911,399,3,0,0,31,5,28028,Lluvioso
9,Valparaíso,Comuna_20,64,Evento Municipal,618,679,1010,2708,1989,164,2,1,0,5,16,48293,Soleado
10,Valparaíso,Comuna_32,20,Fonda,147,1598,1003,1611,1003,341,1,1,0,9,14,34244,Soleado
11,Araucanía,Comuna_35,21,Ramada,1139,1165,575,2149,1775,898,0,1,0,17,47,22237,Nublado
12,Metropolitana,Comuna_28,41,Ramada,781,661,990,2506,445,428,1,0,0,44,47,41987,Nublado
13,Coquimbo,Comuna_22,60,Evento Municipal,2088,1856,54,966,1431,887,2,1,0,3,2,33460,Soleado
14,Antofagasta,Comuna_23,27,Fiesta Privada,4774,1965,749,1200,1189,995,1,0,0,37,44,7336,Soleado
15,Coquimbo,Comuna_9,57,Peña,1222,94,313,838,1225,1068,0,0,0,28,15,23610,Lluvioso
16,Los Lagos,Comuna_1,49,Ramada,1990,1627,1044,2223,227,1174,2,0,0,13,30,35559,Nublado
17,Valparaíso,Comuna_18,56,Ramada,358,417,1197,1224,1671,467,2,0,0,45,17,2517,Lluvioso
18,Los Lagos,Comuna_40,45,Peña,4621,789,371,1029,1865,330,0,2,0,32,12,9137,Soleado
19,O'Higgins,Comuna_32,44,Peña,1309,1487,136,2002,794,1279,1,1,0,3,32,20664,Soleado
20,Araucanía,Comuna_50,46,Fonda,2908,85,306,749,589,572,1,0,0,40,12,35485,Nublado
21,Biobío,Comuna_43,62,Fonda,2019,597,253,475,765,551,2,0,0,30,41,28074,Nublado
22,Metropolitana,Comuna_18,37,Fonda,966,490,206,1961,899,1421,2,0,0,16,26,21035,Nublado
23,Metropolitana,Comuna_14,62,Fonda,2708,659,1300,1429,971,1104,2,0,0,26,43,22419,Nublado
24,Metropolitana,Comuna_16,62,Evento Municipal,3228,662,94,567,1307,230,3,1,0,30,16,29644,Nublado
25,Biobío,Comuna_50,40,Ramada,3262,833,1054,1142,1439,943,2,2,1,41,34,15621,Soleado
26,Coquimbo,Comuna_31,37,Fiesta Privada,3189,20,249,266,539,1217,5,1,0,46,28,27013,Lluvioso
27,Antofagasta,Comuna_11,21,Fonda,3962,979,32,2851,1522,252,1,3,0,28,31,7156,Nublado
